JRDEC	LON	LAT
231.30212	3.30284	44.13324
231.30559	3.30289	44.13308
231.309	3.30307	44.13317
231.31251	3.30294	44.13322
231.31601	3.30299	44.13318
231.31946	3.30295	44.13319
231.32296	3.30283	44.13323
231.32642	3.30287	44.13326
231.32988	3.30304	44.13315
231.33376	3.30297	44.13311
231.33685	3.30294	44.13317
231.34028	3.30294	44.13323
231.34378	3.30289	44.13331
231.34725	3.30308	44.13313
231.35074	3.3029	44.13324
231.35417	3.30298	44.13317
231.35763	3.30294	44.1331
231.36111	3.303	44.13313
231.36456	3.30277	44.13287
231.36806	3.30298	44.13318
231.3715	3.29712	44.13756
231.37498	3.26101	44.16253
231.37846	3.25675	44.17354
231.38193	3.24786	44.21277
231.38545	3.25122	44.21992
231.38888	3.25084	44.19606
231.3934	3.2569	44.20466
231.39521	3.25089	44.20177
231.39869	3.24962	44.20152
231.40216	3.25607	44.20321
231.40578	3.26196	44.20377
231.40914	3.2503	44.19814
231.41281	3.25357	44.20238
231.41603	3.25584	44.2032
231.41947	3.25519	44.203
231.42295	3.25146	44.2013
231.42641	3.255	44.20289
231.42988	3.25534	44.20305
231.43333	3.25491	44.20235
231.43683	3.25347	44.20072
231.44028	3.25539	44.20308
231.4438	3.25578	44.20347
231.44729	3.25569	44.20331
231.45083	3.25545	44.203
231.45422	3.25138	44.19822
231.45772	3.25486	44.20225
231.46125	3.25308	44.19983
231.46517	3.25065	44.19661
231.46825	3.25122	44.19729
231.47171	3.25168	44.1979
231.47532	3.25112	44.19731
231.47872	3.25281	44.19678
231.48213	3.25581	44.20324
231.48561	3.25499	44.20855
231.48918	3.2536	44.20822
231.49272	3.25121	44.20212
231.49581	3.26182	44.20001
231.49928	3.27789	44.21656
231.50274	3.25769	44.22363
231.50622	3.29509	44.2281
231.5097	3.33853	44.22362
231.51316	3.33767	44.2066
231.51664	3.34865	44.17163
231.52012	3.29911	44.15721
231.5236	3.23778	44.18689
231.52775	3.24229	44.18908
231.52991	3.24224	44.18915
231.53341	3.24207	44.18921
231.5375	3.24221	44.18914
231.53965	3.24228	44.1891
231.54304	3.24278	44.18901
231.54661	3.24166	44.18915
231.55008	3.24188	44.18919
231.55365	3.24219	44.18914
231.557	3.24436	44.18908
231.56047	3.244	44.18901
231.56522	3.24256	44.18933
231.56722	3.24296	44.18922
231.57021	3.243	44.18918
231.57368	3.24277	44.18928
231.57716	3.24262	44.18889
231.58069	3.24296	44.18918
231.58686	3.24266	44.18944
231.6323	3.29965	44.11024
231.63468	3.29232	44.11858
231.63817	3.30376	44.13239
231.64162	3.30325	44.1356
231.6451	3.30339	44.13555
231.64856	3.30333	44.13552
231.65206	3.30333	44.13554
231.65552	3.30335	44.13557
231.659	3.30325	44.13559
231.66247	3.30328	44.13556
231.66596	3.30335	44.13558
231.66941	3.3034	44.13556
231.67287	3.30345	44.13553
231.67638	3.30328	44.13554
231.67986	3.30333	44.13555
231.68329	3.30342	44.13554
231.68681	3.30327	44.13566
231.69024	3.3034	44.13552
231.6937	3.30338	44.1355
231.69721	3.30332	44.13556
231.70066	3.30392	44.13519
231.70419	3.30331	44.13565
231.70765	3.30342	44.13549
231.74411	3.30332	44.13557
231.77848	3.30328	44.1332
231.81326	3.30288	44.13328
231.84828	3.30329	44.13321
231.91742	3.3033	44.13318
231.95248	3.30337	44.13323
232.02155	3.30397	44.13182
232.09133	3.30328	44.1331
232.12605	3.30327	44.13317
232.16042	3.30333	44.13315
232.19516	3.30308	44.13337
232.22983	3.30322	44.13322
232.25383	3.30289	44.13267
232.25685	3.3029	44.13269
232.26032	3.30284	44.13267
232.26383	3.30292	44.13284
232.26727	3.30284	44.13282
232.27074	3.30297	44.13282
232.27421	3.30314	44.13288
232.27769	3.30305	44.13274
232.28117	3.30293	44.13283
232.28463	3.30297	44.13283
232.2881	3.30343	44.13244
232.29157	3.3033	44.13247
232.29505	3.30336	44.13236
232.29853	3.30333	44.13243
232.30204	3.30287	44.13287
232.30554	3.30299	44.13284
232.30896	3.30293	44.13273
232.31242	3.30328	44.13316
232.31589	3.30375	44.13283
232.31938	3.30334	44.13306
232.32285	3.3036	44.13293
232.32633	3.30313	44.13331
232.32983	3.30441	44.13255
232.33331	3.30586	44.13177
232.33677	3.30208	44.13386
232.34024	3.3031	44.13326
232.34372	3.30299	44.13297
232.3472	3.30366	44.13268
232.35068	3.3035	44.13277
232.35413	3.30333	44.13285
232.3576	3.30324	44.13284
232.36111	3.30309	44.13278
232.36455	3.303	44.13276
232.37183	3.30088	44.13106
232.37492	3.30196	44.12736
232.37839	3.28103	44.14155
232.38186	3.24705	44.14956
232.38534	3.23447	44.17823
232.38881	3.25382	44.2018
232.3924	3.25383	44.2018
232.39591	3.25393	44.20181
232.39927	3.25239	44.20161
232.40272	3.25231	44.20161
232.40627	3.25233	44.20155
232.40994	3.24829	44.19961
232.4199	3.25205	44.20226
232.42284	3.25187	44.20186
232.42638	3.25172	44.20146
232.42983	3.25173	44.20154
232.43399	3.25182	44.20166
232.43637	3.25187	44.20181
232.48119	3.25241	44.20179
232.48396	3.25242	44.20178
232.48742	3.24811	44.19934
232.49126	3.24268	44.18945
232.49435	3.24277	44.18955
232.49782	3.24273	44.18954
232.5013	3.24271	44.18949
232.50478	3.22964	44.18769
232.50823	3.24142	44.19566
232.51174	3.25121	44.20032
232.51563	3.25262	44.20143
232.52491	3.24005	44.18892
232.52839	3.24464	44.19701
232.53214	3.24028	44.20431
232.53554	3.24183	44.19998
232.53895	3.24071	44.20265
232.54274	3.24384	44.19853
232.54579	3.24274	44.19381
232.54935	3.2425	44.18832
232.553	3.24253	44.18862
232.55616	3.23813	44.18976
232.55962	3.22108	44.18586
232.56309	3.20696	44.19047
232.56656	3.20427	44.18
232.57002	3.24397	44.15353
232.57351	3.26796	44.12653
232.57703	3.21655	44.13593
232.58045	3.20526	44.1774
232.58432	3.25926	44.19991
232.58741	3.25277	44.20076
232.59091	3.25227	44.20159
232.59434	3.25231	44.20171
232.59786	3.25218	44.2017
232.60522	3.25224	44.20161
232.60823	3.25226	44.20161
232.6117	3.25224	44.20157
232.61517	3.2523	44.20166
232.61865	3.25227	44.20157
232.62213	3.25229	44.20156
232.62558	3.25224	44.20158
232.62906	3.25229	44.20146
232.63253	3.25224	44.19809
232.636	3.25435	44.19917
232.63948	3.27141	44.17897
232.64294	3.25148	44.20064
232.64642	3.24116	44.19823
232.6499	3.23221	44.1999
232.65336	3.25231	44.18557
232.65683	3.26532	44.18983
232.66032	3.25179	44.19173
232.66384	3.23402	44.19049
232.66731	3.22647	44.18823
232.67075	3.24024	44.19823
232.67983	3.23323	44.1879
232.68336	3.23356	44.1882
232.68678	3.2338	44.1889
232.69022	3.23376	44.18921
232.69377	3.23352	44.18849
232.69726	3.23381	44.18819
232.70691	3.23518	44.19568
232.78583	3.23547	44.19713
232.82015	3.23288	44.18751
232.85515	3.23376	44.19484
232.88997	3.25328	44.1929
232.92441	3.23445	44.18701
232.96046	3.23296	44.19256
233.02866	3.23317	44.19379
233.06317	3.2349	44.18995
233.13987	3.23312	44.18748
233.17543	3.23302	44.18755
233.41735	3.33076	44.09883
233.42022	3.35809	44.07987
233.42345	3.34459	44.05384
233.42692	3.34734	43.98563
233.43038	3.32162	43.9487
233.43385	3.31554	43.95758
233.43733	3.31266	43.94438
233.4408	3.36192	43.8942
233.44428	3.35049	43.88798
233.44774	3.30928	43.87935
233.45123	3.30444	43.87815
233.4547	3.24769	43.83736
233.45821	3.18979	43.82965
233.46163	3.15356	43.84136
233.46512	3.12064	43.86382
233.46859	3.06065	43.85198
233.47211	3.01715	43.84777
233.48272	2.88678	43.8612
233.48595	2.88429	43.86224
233.48942	2.8842	43.86233
233.49289	2.88443	43.86239
233.49637	2.88393	43.84992
233.49983	2.89396	43.83735
233.5033	2.88535	43.8669
233.50677	2.88724	43.89353
233.51025	2.91785	43.91861
233.51373	2.95403	43.95571
233.5172	2.99451	43.96233
233.52066	3.03118	43.9774
233.52413	3.07984	44.01192
233.52765	3.08209	44.04343
233.53109	3.12288	44.08012
233.53456	3.14629	44.12429
233.53802	3.19149	44.15377
233.5415	3.22617	44.18805
233.545	3.25239	44.2015
233.54848	3.24932	44.20508
233.55194	3.2567	44.20156
233.55818	3.22915	44.19338
233.56163	3.25266	44.20044
233.56514	3.25611	44.20248
233.56869	3.24761	44.20319
233.57208	3.25212	44.20178
233.57554	3.25229	44.20162
233.57902	3.25237	44.20152
233.58247	3.24109	44.18913
233.58897	3.2395	44.18775
233.5923	3.23432	44.18838
233.59568	3.23482	44.18804
233.60544	3.23189	44.18719
233.60887	3.23193	44.18724
233.61234	3.23183	44.18717
233.61582	3.23194	44.18746
233.61928	3.22373	44.19468
233.62274	3.23754	44.19007
233.62624	3.27525	44.16387
233.6297	3.30652	44.13376
233.63321	3.30322	44.13323
233.63664	3.3033	44.13318
233.64015	3.30333	44.13323
233.64368	3.30337	44.13312
233.64711	3.30325	44.1332
233.65058	3.3033	44.13314
233.654	3.30327	44.13312
233.65745	3.30357	44.13299
233.66094	3.30327	44.13322
233.66442	3.30328	44.13314
233.66789	3.30327	44.13321
233.67135	3.30344	44.13308
233.67484	3.30352	44.13298
233.67831	3.30335	44.13312
233.68181	3.30324	44.13315
233.68527	3.30352	44.13295
233.68878	3.30358	44.13293
233.69225	3.30332	44.13317
233.69573	3.30327	44.13318
233.69919	3.30313	44.13336
233.70263	3.30317	44.13325
233.70608	3.30304	44.13344
233.74383	3.30327	44.13321
233.7783	3.30332	44.13321
233.81306	3.3033	44.13316
233.848	3.3034	44.13321
233.8828	3.30429	44.13319
233.91735	3.30123	44.13352
233.95216	3.30332	44.13318
234.02162	3.30339	44.13312
234.05613	3.30358	44.1333
234.0914	3.3033	44.13321
234.12551	3.30333	44.13315
234.16029	3.30318	44.1332
234.19507	3.30329	44.13312
234.22994	3.30327	44.13321
234.25326	3.30325	44.13321
234.25674	3.30323	44.13323
234.2602	3.30335	44.13322
234.26367	3.30284	44.13294
234.26714	3.303	44.13288
234.27061	3.30297	44.13313
234.27412	3.3028	44.13288
234.27756	3.30345	44.13275
234.28108	3.30307	44.13286
234.28454	3.30367	44.13166
234.28802	3.30356	44.13175
234.29149	3.30327	44.13182
234.29499	3.30352	44.13171
234.29844	3.3035	44.13176
234.30194	3.3032	44.13179
234.30564	3.3033	44.13184
234.30881	3.3034	44.13182
234.31227	3.30332	44.13182
234.31574	3.30335	44.13193
234.31921	3.30325	44.13179
234.32269	3.3033	44.1318
234.32617	3.30326	44.13182
234.32964	3.30331	44.13177
234.33311	3.30333	44.13177
234.33657	3.30327	44.13168
234.34005	3.30314	44.13115
234.34353	3.30172	44.12892
234.34699	3.3002	44.12459
234.35046	3.29701	44.12948
234.35395	3.2998	44.13277
234.35741	3.29079	44.10736
234.36088	3.29859	44.09285
234.36436	3.29858	44.0894
234.36784	3.25133	44.08264
234.37132	3.24738	44.08203
234.37478	3.25259	44.07602
234.37826	3.26696	44.06017
234.38172	3.27844	44.03994
234.3852	3.26375	44.01114
234.38867	3.28073	43.98537
234.39214	3.28546	43.96116
234.3956	3.28407	43.94464
234.39907	3.3105	43.92397
234.40257	3.34633	43.90707
234.40604	3.38689	43.88771
234.40951	3.41743	43.88698
234.41302	3.43137	43.86847
234.41675	3.43549	43.86132
234.4199	3.43772	43.82859
234.42337	3.38944	43.82212
234.42684	3.33878	43.82906
234.43032	3.33324	43.82348
234.43378	3.34206	43.81838
234.43726	3.34083	43.83173
234.44073	3.32415	43.87078
234.4442	3.27888	43.91849
234.44767	3.24174	43.94058
234.45115	3.24758	43.93434
234.45462	3.24491	43.94249
234.45809	3.24811	43.93329
234.46156	3.25856	43.91222
234.46503	3.22884	43.93909
234.46851	3.16935	43.93712
234.472	3.13199	43.94938
234.47545	3.11656	43.94605
234.47892	3.11475	43.96899
234.48241	3.13709	44.0278
234.48588	3.13201	44.07486
234.4894	3.13084	44.1167
234.49282	3.13888	44.1731
234.49639	3.19899	44.20179
234.49978	3.22299	44.23555
234.50324	3.2224	44.24252
234.50671	3.22226	44.24236
234.51019	3.22236	44.24258
234.51366	3.22233	44.24246
234.51713	3.22225	44.2422
234.5206	3.22348	44.23752
234.52407	3.23032	44.20621
234.53043	3.23298	44.18727
234.5339	3.23307	44.18744
234.5377	3.23302	44.18736
234.54082	3.23302	44.18718
234.54433	3.23294	44.18712
234.54782	3.23303	44.18765
234.55139	3.23314	44.18791
234.5558	3.23425	44.19249
234.56025	3.23299	44.1871
234.56374	3.23292	44.18715
234.56744	3.23297	44.18736
234.57152	3.23321	44.18734
234.57406	3.23627	44.18788
234.5762	3.23313	44.18748
234.57994	3.23292	44.18738
234.62495	3.104	44.20828
234.62753	3.1031	44.20917
234.63104	3.10405	44.20835
234.63449	3.10457	44.20764
234.638	3.11203	44.20813
234.64146	3.10586	44.20964
234.64491	3.08893	44.2135
234.64838	3.10989	44.20772
234.65184	3.14518	44.18365
234.65531	3.12374	44.20098
234.65884	3.11174	44.20991
234.66231	3.10757	44.20883
234.66578	3.1127	44.20865
234.66953	3.17119	44.21448
234.67267	3.19971	44.20571
234.67615	3.22513	44.19582
234.67963	3.22723	44.18775
234.68308	3.23046	44.19269
234.68655	3.25648	44.18408
234.69005	3.26038	44.16151
234.69351	3.26183	44.14464
234.69698	3.25107	44.12928
234.70044	3.26947	44.11717
234.70399	3.30602	44.13701
234.70743	3.30602	44.13704
234.74355	3.3059	44.13711
234.7789	3.30589	44.13692
234.81299	3.30561	44.13691
234.84771	3.30585	44.13704
234.88273	3.30575	44.13693
234.91716	3.30572	44.13702
234.95186	3.30585	44.13694
235.02162	3.30569	44.13693
235.05602	3.30575	44.13696
235.09071	3.30595	44.13689
235.12553	3.30556	44.13702
235.1605	3.30569	44.13694
235.19485	3.30572	44.13693
235.22959	3.30565	44.13708
235.25376	3.30577	44.13695
235.25664	3.30394	44.13434
235.26013	3.30308	44.13284
235.2636	3.30307	44.13285
235.26707	3.30295	44.13286
235.27054	3.30295	44.13287
235.27402	3.30293	44.13284
235.2775	3.30299	44.13288
235.281	3.30504	44.13342
235.28444	3.30503	44.13329
235.28789	3.30534	44.13378
235.29142	3.30492	44.13325
235.29485	3.30492	44.13344
235.29834	3.30514	44.1334
235.30179	3.30489	44.13362
235.30532	3.30507	44.13339
235.30874	3.30497	44.13346
235.31225	3.30497	44.13348
235.31573	3.30483	44.13346
235.31916	3.30504	44.13343
235.32265	3.30494	44.13335
235.32613	3.30504	44.13343
235.32959	3.30499	44.13335
235.33307	3.30499	44.13343
235.33653	3.30499	44.1334
235.34001	3.30531	44.13384
235.34348	3.30503	44.13349
235.34696	3.30496	44.13339
235.35046	3.30506	44.13339
235.35388	3.30337	44.13284
235.35736	3.30324	44.13285
235.36103	3.30289	44.13254
235.36449	3.30302	44.13189
235.3681	3.30307	44.13189
235.37123	3.3031	44.13192
235.3747	3.3031	44.13189
235.37818	3.30311	44.13187
235.38164	3.30299	44.13186
235.3851	3.30311	44.13184
235.38858	3.303	44.13189
235.39205	3.3031	44.13196
235.39552	3.30311	44.1319
235.39899	3.30309	44.13187
235.40248	3.30313	44.13185
235.40594	3.30309	44.13194
235.40941	3.30309	44.13192
235.41288	3.3031	44.13188
235.41637	3.30473	44.12875
235.41983	3.30555	44.1364
235.4233	3.28718	44.14171
235.42678	3.26766	44.14893
235.43024	3.24106	44.15504
235.43374	3.20165	44.15355
235.43719	3.19043	44.16366
235.44066	3.17333	44.16773
235.44413	3.13687	44.19162
235.44763	3.09433	44.21701
235.45108	3.07357	44.24115
235.45455	3.0285	44.24169
235.45802	2.99275	44.23761
235.46149	3.00685	44.21681
235.46497	3.00196	44.17911
235.46845	2.99752	44.14822
235.47191	2.98096	44.15041
235.47539	2.99721	44.1496
235.47887	3.03454	44.17259
235.48998	3.1773	44.21143
235.49206	3.20625	44.20268
235.49552	3.22512	44.1957
235.49899	3.2507	44.20106
235.50247	3.25242	44.20218
235.50596	3.25224	44.20141
235.50941	3.25227	44.20145
235.51288	3.25238	44.20125
235.51637	3.25228	44.20153
235.51983	3.25214	44.20167
235.5233	3.25217	44.20169
235.52677	3.25273	44.20113
235.53024	3.25186	44.20176
235.53372	3.25238	44.20145
235.53719	3.25116	44.20201
235.54067	3.25244	44.20587
235.54414	3.24867	44.20446
235.54766	3.25295	44.20642
235.55108	3.25063	44.20525
235.55455	3.24587	44.20598
235.55808	3.24988	44.20468
235.5615	3.2571	44.20169
235.56498	3.25216	44.19987
235.56851	3.25719	44.20201
235.57194	3.25691	44.20218
235.66953	3.30703	44.13659
235.6719	3.30702	44.13659
235.67539	3.30703	44.1366
235.67885	3.30697	44.13662
235.68238	3.30701	44.13657
235.68581	3.30705	44.13662
235.68927	3.30705	44.13665
235.69273	3.30707	44.13656
235.6962	3.30703	44.13664
235.69975	3.30695	44.13664
235.70319	3.30702	44.13654
235.70669	3.30702	44.13668
235.74348	3.30702	44.13655
235.77855	3.30323	44.13318
235.81294	3.30342	44.13324
235.848	3.30336	44.1333
235.88237	3.30284	44.13328
235.91743	3.3033	44.13319
235.95185	3.30329	44.13339
236.02127	3.30329	44.13318
236.05598	3.30302	44.1332
236.09106	3.30349	44.13341
236.12551	3.30328	44.1333
236.16051	3.30355	44.13325
236.22987	3.30285	44.13323
236.25356	3.30325	44.13321
236.25657	3.30339	44.13308
236.26007	3.30324	44.13317
236.26358	3.30306	44.13327
236.26705	3.30327	44.13314
236.27052	3.30331	44.1333
236.27399	3.3034	44.13316
236.27747	3.30323	44.13319
236.28094	3.30338	44.13325
236.28436	3.30333	44.13321
236.28788	3.30339	44.13312
236.29135	3.30343	44.13308
236.29487	3.30313	44.13325
236.29833	3.30288	44.13331
236.30216	3.30329	44.13312
236.3052	3.30323	44.13319
236.30873	3.3032	44.13316
236.31215	3.30328	44.13315
236.3156	3.30316	44.13334
236.31909	3.30329	44.13317
236.32256	3.30329	44.13319
236.32603	3.30318	44.13312
236.3295	3.30327	44.13323
236.33299	3.30328	44.13321
236.33645	3.30312	44.13295
236.33997	3.3033	44.13318
236.34339	3.30328	44.13313
236.34686	3.30302	44.13283
236.35034	3.30322	44.13312
236.35381	3.30318	44.13318
236.35728	3.3033	44.13321
236.36075	3.30319	44.13326
236.36422	3.30314	44.11567
236.3677	3.30781	44.0885
236.37117	3.31686	44.0533
236.37463	3.34777	44.01214
236.37811	3.37196	43.95919
236.38159	3.38244	43.91613
236.38507	3.39109	43.88848
236.38854	3.39818	43.86701
236.39201	3.4155	43.86951
236.39547	3.40252	43.85632
236.39896	3.38128	43.86584
236.40245	3.39192	43.85227
236.40596	3.38992	43.84514
236.4094	3.38557	43.8596
236.41288	3.36572	43.85062
236.41634	3.36893	43.85183
236.42015	3.37925	43.86519
236.42323	3.36489	43.87636
236.4267	3.32165	43.87646
236.43017	3.28666	43.88099
236.43365	3.25338	43.88879
236.43713	3.22632	43.89186
236.4406	3.21127	43.89603
236.44407	3.19639	43.88953
236.44753	3.14953	43.89735
236.45102	3.11145	43.91183
236.4545	3.07566	43.91301
236.45797	3.05799	43.93697
236.46144	3.03792	43.95153
236.4649	3.0719	43.97862
236.46839	3.11707	44.00469
236.47186	3.12933	43.9948
236.47532	3.11761	44.01035
236.48959	3.17144	44.06394
236.49267	3.19226	44.08372
236.49616	3.1881	44.10406
236.49963	3.22201	44.13696
236.5031	3.21766	44.16978
236.50657	3.24946	44.20096
236.51005	3.24919	44.20232
236.51351	3.24918	44.20239
236.51699	3.24925	44.2024
236.52046	3.24908	44.20236
236.52394	3.24906	44.20232
236.52744	3.24926	44.20232
236.53088	3.24911	44.20234
236.53434	3.2296	44.1963
236.53781	3.25365	44.19876
236.54127	3.25232	44.20155
236.54476	3.25243	44.20158
236.54828	3.25217	44.20165
236.5517	3.25227	44.20155
236.55517	3.25222	44.20163
236.55866	3.25226	44.20157
236.56216	3.25227	44.20152
236.5656	3.25226	44.20152
236.5691	3.25224	44.20162
236.57256	3.25218	44.20166
236.57602	3.25217	44.20156
236.57949	3.25224	44.20151
236.58313	3.25219	44.20156
236.58682	3.25223	44.20156
236.58991	3.2545	44.2019
236.5939	3.25192	44.20106
236.59684	3.23708	44.18931
236.60031	3.22815	44.19352
236.60381	3.23519	44.18879
236.6074	3.24457	44.19405
236.61087	3.24589	44.194
236.61439	3.2502	44.19155
236.62122	3.25405	44.19065
236.62493	3.25565	44.19006
236.63178	3.23535	44.19695
236.63539	3.23461	44.19641
236.63858	3.23365	44.19167
236.64225	3.23341	44.18824
236.64544	3.24627	44.19085
236.64891	3.27448	44.17937
236.65238	3.33719	44.14112
236.65586	3.30115	44.13753
236.65934	3.30906	44.12731
236.6628	3.30327	44.13322
236.66633	3.30252	44.13369
236.6698	3.3033	44.13318
236.67324	3.30332	44.13313
236.67672	3.30322	44.13325
236.68023	3.30323	44.1332
236.68373	3.30322	44.13322
236.68716	3.30318	44.13318
236.69063	3.30322	44.13322
236.69444	3.30322	44.13313
236.69752	3.30327	44.13313
236.701	3.30343	44.13338
236.70447	3.30328	44.13325
236.70794	3.30325	44.13321
236.72256	3.30322	44.13327
236.7573	3.30332	44.1332
236.79204	3.30348	44.13314
236.82676	3.30371	44.13332
236.86183	3.30329	44.13318
236.89623	3.30322	44.13327
236.93126	3.30328	44.13321
237.00032	3.30328	44.13317
237.03508	3.3032	44.13311
237.06979	3.30343	44.13291
237.10515	3.30329	44.13316
237.13931	3.30385	44.13309
237.17402	3.3035	44.13297
237.20897	3.30302	44.13335
237.24351	3.30325	44.13302
237.25376	3.30319	44.13325
237.25581	3.30349	44.13305
237.25929	3.30328	44.13318
237.26277	3.30329	44.13319
237.26626	3.30325	44.13319
237.26971	3.30333	44.13312
237.27318	3.30337	44.13317
237.27666	3.30343	44.13317
237.28013	3.30329	44.13318
237.28359	3.30317	44.13319
237.28712	3.30329	44.1332
237.2906	3.30323	44.13318
237.29402	3.30325	44.13321
237.29749	3.30332	44.13321
237.30101	3.30329	44.13322
237.30447	3.3033	44.1332
237.30793	3.30328	44.13321
237.3114	3.30332	44.13317
237.31485	3.3033	44.13319
237.31832	3.30329	44.13321
237.32182	3.30322	44.13312
237.32528	3.30334	44.1333
237.32875	3.30334	44.13317
237.33222	3.30329	44.1333
237.33569	3.30327	44.13316
237.33917	3.30328	44.13318
237.34264	3.30493	44.12948
237.3461	3.308	44.12347
237.34959	3.30192	44.10813
